"ID","Type","SKU","Name","Published","Is featured?","Visibility in catalog","Short description","Description","Date sale price starts","Date sale price ends","Tax status","Tax class","In stock?","Stock","Low stock amount","Backorders allowed?","Sold individually?","Weight (kg)","Length (cm)","Width (cm)","Height (cm)","Allow customer reviews?","Purchase note","Sale price","Regular price","Categories","Tags","Shipping class","Images","Download limit","Download expiry days","Parent","Grouped products","Upsells","Cross-sells","External URL","Button text","Position","Attribute 1 name","Attribute 1 value(s)","Attribute 1 visible","Attribute 1 global","Attribute 2 name","Attribute 2 value(s)","Attribute 2 visible","Attribute 2 global"
"https://temose.com/campaign/p546bv","variable","hunting-collection-2024-1","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","<div class=""d-flex justify-content-between mt-7"">
<h2 class=""font-weight-bolder text-dark"">Product detail</h2>
</div>
<div class=""line-height-xl"">
<div>
<ul class=""mb-0"">
 	<li>Materials: Polyester</li>
 	<li>Printing technique: Sublimination</li>
 	<li>Our hats are available in a variety of colors and are suitable for both men and women. They provide excellent sun protection and are ideal for any outdoor activity! With adjustable snap back construction (one size fits all), everyone in your family can now wear these hats!</li>
 	<li>Designed by Fans</li>
</ul>
</div>
</div>
<div class=""line-height-xl"">* Caution: The design on the apparel can be printed smaller compared to what is shown on this screen.</div>
<div class=""line-height-xl"">* Caution: Please allow 1-3cm( 0.39-1.18 inch) differences due to manual error measurement, thank you for your understanding.</div>","","","taxable","","1","","","0","0","","","","","0","","","","Hunting Collection 2024","","","https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/1.jpeg,https://github.com/nampham30698/automation-testing-sample/blob/nampv/woocommerce/images/2.jpeg","","","","","","","","","0","Style","3D Unisex Hoodie,Cap","1","0","Size","S,M,L,XL,2XL,3XL,4XL,5XL,Cap one size","1","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","1","Style","3D Unisex Hoodie","","0","Size","S","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","2","Style","3D Unisex Hoodie","","0","Size","M","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","3","Style","3D Unisex Hoodie","","0","Size","L","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","4","Style","3D Unisex Hoodie","","0","Size","XL","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","5","Style","3D Unisex Hoodie","","0","Size","2XL","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","6","Style","3D Unisex Hoodie","","0","Size","3XL","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","7","Style","3D Unisex Hoodie","","0","Size","4XL","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","46.99","54.04","","","","","","","hunting-collection-2024-1","","","","","","8","Style","3D Unisex Hoodie","","0","Size","5XL","","0"
"https://temose.com/campaign/p546bv","variation","","Pittsburgh Steelers x Hunting Limited Edition Hoodie 2024 - 50% Flash ⚡️-3D Unisex Hoodie","1","0","visible","","","","","taxable","","1","","","0","0","","","","","0","","35.00","40.25","","","","","","","hunting-collection-2024-1","","","","","","9","Style","Cap","","0","Size","Cap one size","","0"
